player,age,team,pos,g,gs,mp,ortg,drtg,year,season,player_id,per,ts_percent,ows,dws,ws,obpm,dbpm,bpm,vorp,salary,current_team,gs_perc,amp,type,fixed_name,ortg_perc_rk,drtg_perc_rk,per_perc_rk,ts_percent_perc_rk,ows_perc_rk,dws_perc_rk,ws_perc_rk,obpm_perc_rk,dbpm_perc_rk,bpm_perc_rk,vorp_perc_rk
Jimmy Butler,30.0,MIA,SF,58.0,58.0,1959.0,123.0,108.0,2020,19-20,/players/b/butleji01.html,23.6,0.585,6.3,2.7,9.0,4.0,1.5,5.4,3.7,,,1.0,33.775862068965516,Starter,Jimmy Butler,0.9158790170132325,0.7674858223062382,0.9603024574669187,0.7107750472589792,0.9886578449905482,0.941398865784499,0.9867674858223062,0.9603024574669187,0.8790170132325141,0.9725897920604915,0.9848771266540642
Marcus Morris,30.0,2TM,PF,62.0,62.0,1936.0,111.0,113.0,2020,19-20,/players/m/morrima03.html,14.3,0.57,2.1,1.5,3.6,0.6,-0.7,-0.1,0.9,,,1.0,31.225806451612904,Starter,Marcus Morris,0.5793950850661626,0.31568998109640833,0.6162570888468809,0.6332703213610587,0.7920604914933838,0.7391304347826086,0.777882797731569,0.7580340264650284,0.3686200378071834,0.6550094517958412,0.7712665406427222
Jaylen Brown,23.0,BOS,SG,57.0,57.0,1934.0,110.0,108.0,2020,19-20,/players/b/brownja02.html,16.9,0.583,2.3,2.6,4.9,1.0,-0.2,0.8,1.4,,,1.0,33.92982456140351,Starter,Jaylen Brown,0.5359168241965974,0.7674858223062382,0.7722117202268431,0.7003780718336484,0.8194706994328923,0.9300567107750473,0.8922495274102079,0.7958412098298677,0.5160680529300568,0.7627599243856332,0.8478260869565217
Kelly Oubre Jr.,24.0,PHO,SF,56.0,55.0,1933.0,109.0,110.0,2020,19-20,/players/o/oubreke01.html,14.9,0.56,1.7,2.1,3.8,-0.3,-0.3,-0.5,0.7,,,0.9821428571428571,34.517857142857146,Starter,Kelly Oubre Jr.,0.4952741020793951,0.6181474480151229,0.6625708884688091,0.5831758034026465,0.7381852551984878,0.8771266540642723,0.8005671077504726,0.6408317580340265,0.4867674858223062,0.5973534971644613,0.723062381852552
Fred VanVleet,25.0,TOR,SG,54.0,54.0,1928.0,113.0,106.0,2020,19-20,/players/v/vanvlfr01.html,16.3,0.553,2.8,3.1,5.8,1.3,1.4,2.7,2.3,,,1.0,35.7037037037037,Starter,Fred VanVleet,0.6455576559546313,0.8714555765595463,0.7400756143667296,0.5264650283553876,0.8761814744801513,0.9669187145557656,0.9338374291115312,0.832703213610586,0.8601134215500945,0.9045368620037807,0.945179584120983
Marcus Smart,25.0,BOS,SG,60.0,40.0,1919.0,110.0,107.0,2020,19-20,/players/s/smartma01.html,13.8,0.518,1.7,2.8,4.5,0.0,1.4,1.4,1.6,,,0.6666666666666666,31.983333333333334,Bench,Marcus Smart,0.5359168241965974,0.8223062381852552,0.5765595463137996,0.32986767485822305,0.7381852551984878,0.9480151228733459,0.8667296786389413,0.6786389413988658,0.8601134215500945,0.8166351606805293,0.8865784499054821
Giannis Antetokounmpo,25.0,MIL,PF,63.0,63.0,1917.0,116.0,97.0,2020,19-20,/players/a/antetgi01.html,31.9,0.613,6.1,5.0,11.1,7.4,4.1,11.5,6.6,,,1.0,30.428571428571427,Starter,Giannis Antetokounmpo,0.7608695652173914,0.996219281663516,0.996219281663516,0.8478260869565217,0.9848771266540642,1.0,0.995274102079395,0.9914933837429112,0.9905482041587902,0.996219281663516,0.998109640831758
Will Barton,29.0,DEN,SF,58.0,58.0,1916.0,113.0,111.0,2020,19-20,/players/b/bartowi01.html,15.6,0.549,2.4,1.8,4.2,1.2,-0.2,1.1,1.5,,,1.0,33.03448275862069,Starter,Will Barton,0.6455576559546313,0.5245746691871456,0.7032136105860114,0.4943289224952741,0.832703213610586,0.8166351606805293,0.8383742911153119,0.8175803402646503,0.5160680529300568,0.7930056710775047,0.8667296786389413
Danuel House Jr.,26.0,HOU,SF,63.0,52.0,1913.0,114.0,112.0,2020,19-20,/players/h/houseda01.html,11.3,0.572,1.9,1.8,3.6,-0.8,0.0,-0.7,0.6,,,0.8253968253968254,30.365079365079364,Starter,Danuel House Jr.,0.6824196597353497,0.4224952741020794,0.387523629489603,0.6465028355387523,0.7674858223062382,0.8166351606805293,0.777882797731569,0.5699432892249527,0.5623818525519849,0.5699432892249527,0.7013232514177694
Cedi Osman,24.0,CLE,SF,65.0,65.0,1910.0,107.0,117.0,2020,19-20,/players/o/osmande01.html,10.7,0.552,1.0,0.6,1.6,-1.7,-0.9,-2.6,-0.3,,,1.0,29.384615384615383,Starter,Cedi Osman,0.42344045368620037,0.06899810964083176,0.33175803402646503,0.5151228733459358,0.6257088846880907,0.45746691871455575,0.5425330812854442,0.43005671077504726,0.31758034026465026,0.32986767485822305,0.09546313799621928
Jamal Murray,22.0,DEN,PG,59.0,59.0,1904.0,112.0,113.0,2020,19-20,/players/m/murraja01.html,17.7,0.559,2.8,1.5,4.3,2.0,-0.8,1.2,1.5,,,1.0,32.271186440677965,Starter,Jamal Murray,0.6153119092627599,0.31568998109640833,0.8147448015122873,0.5746691871455577,0.8761814744801513,0.7391304347826086,0.8506616257088847,0.8856332703213611,0.34593572778827975,0.8015122873345936,0.8667296786389413
Carmelo Anthony,35.0,POR,PF,58.0,58.0,1902.0,104.0,115.0,2020,19-20,/players/a/anthoca01.html,12.4,0.525,0.4,0.9,1.3,-1.8,-1.8,-3.6,-0.8,,,1.0,32.793103448275865,Starter,Carmelo Anthony,0.32892249527410206,0.16540642722117202,0.4706994328922495,0.3563327032136106,0.4659735349716446,0.5812854442344045,0.499054820415879,0.41398865784499056,0.10491493383742911,0.23629489603024575,0.020793950850661626
Jerami Grant,25.0,DEN,PF,71.0,24.0,1892.0,117.0,112.0,2020,19-20,/players/g/grantje01.html,14.4,0.591,2.8,1.6,4.4,0.1,-0.6,-0.5,0.7,,,0.3380281690140845,26.64788732394366,Bench,Jerami Grant,0.7977315689981096,0.4224952741020794,0.6247637051039697,0.7542533081285444,0.8761814744801513,0.7655954631379962,0.8601134215500945,0.6984877126654064,0.391304347826087,0.5973534971644613,0.723062381852552
Maxi Kleber,28.0,DAL,PF,74.0,21.0,1890.0,122.0,112.0,2020,19-20,/players/k/klebima01.html,13.6,0.605,3.2,1.7,4.8,0.4,0.0,0.4,1.1,,,0.28378378378378377,25.54054054054054,Bench,Maxi Kleber,0.9045368620037807,0.4224952741020794,0.5623818525519849,0.8119092627599244,0.9026465028355387,0.7892249527410208,0.8809073724007561,0.7391304347826086,0.5623818525519849,0.717391304347826,0.8109640831758034
Terrence Ross,28.0,ORL,SG,69.0,0.0,1889.0,106.0,110.0,2020,19-20,/players/r/rosste01.html,14.0,0.548,1.1,2.0,3.0,-0.1,-0.3,-0.4,0.8,,,0.0,27.3768115942029,Bench,Terrence Ross,0.3950850661625709,0.6181474480151229,0.5926275992438563,0.4886578449905482,0.6455576559546313,0.8601134215500945,0.7164461247637051,0.6625708884688091,0.4867674858223062,0.610586011342155,0.7485822306238186
Andre Drummond,26.0,2TM,C,57.0,56.0,1879.0,104.0,103.0,2020,19-20,/players/d/drumman01.html,22.0,0.553,0.6,3.6,4.2,-0.1,1.1,0.9,1.4,,,0.9824561403508771,32.96491228070175,Starter,Andre Drummond,0.32892249527410206,0.9621928166351607,0.9376181474480151,0.5264650283553876,0.5217391304347826,0.9848771266540642,0.8383742911153119,0.6625708884688091,0.8156899810964083,0.7722117202268431,0.8478260869565217
TomÃ¡Å¡ SatoranskÃ½,28.0,CHI,SG,65.0,64.0,1878.0,111.0,112.0,2020,19-20,/players/s/satorto01.html,13.5,0.533,1.8,1.7,3.5,-1.1,-0.2,-1.2,0.4,,,0.9846153846153847,28.892307692307693,Starter,Tomáš Satoranský,0.5793950850661626,0.4224952741020794,0.55765595463138,0.388468809073724,0.7523629489603024,0.7892249527410208,0.7646502835538752,0.5283553875236295,0.5160680529300568,0.5160680529300568,0.6446124763705104
Jae Crowder,29.0,2TM,SF,65.0,53.0,1875.0,111.0,109.0,2020,19-20,/players/c/crowdja01.html,12.5,0.553,1.6,2.2,3.8,-0.5,0.4,-0.1,0.9,,,0.8153846153846154,28.846153846153847,Starter,Jae Crowder,0.5793950850661626,0.7013232514177694,0.4820415879017013,0.5264650283553876,0.724007561436673,0.8875236294896031,0.8005671077504726,0.6162570888468809,0.6729678638941399,0.6550094517958412,0.7712665406427222
Lou Williams,33.0,LAC,PG,65.0,8.0,1864.0,109.0,111.0,2020,19-20,/players/w/willilo02.html,17.3,0.546,2.3,1.8,4.1,2.2,-1.4,0.7,1.3,,,0.12307692307692308,28.676923076923078,Bench,Lou Williams,0.4952741020793951,0.5245746691871456,0.7939508506616257,0.47448015122873344,0.8194706994328923,0.8166351606805293,0.8279773156899811,0.8913043478260869,0.16351606805293006,0.7533081285444234,0.834593572778828
Andrew Wiggins,24.0,2TM,SF,54.0,54.0,1858.0,105.0,114.0,2020,19-20,/players/w/wiggian01.html,16.4,0.536,0.8,1.1,1.9,1.1,-1.4,-0.3,0.8,,,1.0,34.407407407407405,Starter,Andrew Wiggins,0.3620037807183365,0.22967863894139887,0.7504725897920604,0.4111531190926276,0.5784499054820416,0.6379962192816635,0.5869565217391305,0.8052930056710775,0.16351606805293006,0.6228733459357277,0.7485822306238186
Taurean Prince,25.0,BRK,PF,64.0,61.0,1857.0,94.0,109.0,2020,19-20,/players/p/princta02.html,9.1,0.497,-1.7,2.3,0.6,-2.8,-0.1,-2.9,-0.4,,,0.953125,29.015625,Starter,Taurean Prince,0.13516068052930058,0.7013232514177694,0.22022684310018903,0.21739130434782608,0.001890359168241966,0.9017013232514177,0.3742911153119093,0.2892249527410208,0.5368620037807184,0.2939508506616257,0.06805293005671077
Khris Middleton,28.0,MIL,SF,62.0,59.0,1853.0,118.0,104.0,2020,19-20,/players/m/middlkh01.html,21.1,0.619,4.6,3.3,7.9,3.4,0.7,4.1,2.9,,,0.9516129032258065,29.887096774193548,Starter,Khris Middleton,0.8213610586011342,0.9366729678638941,0.9168241965973535,0.8657844990548205,0.9669187145557656,0.9773156899810964,0.9735349716446124,0.9404536862003781,0.7334593572778828,0.9565217391304348,0.9688090737240076
Jarrett Allen,21.0,BRK,C,70.0,64.0,1852.0,132.0,106.0,2020,19-20,/players/a/allenja01.html,20.7,0.664,5.2,2.9,8.2,1.4,1.0,2.3,2.0,,,0.9142857142857143,26.457142857142856,Starter,Jarrett Allen,0.9706994328922496,0.8714555765595463,0.9054820415879017,0.941398865784499,0.9716446124763705,0.9517958412098299,0.9754253308128544,0.8449905482041588,0.7930056710775047,0.8913043478260869,0.9281663516068053
Kawhi Leonard,28.0,LAC,SF,57.0,57.0,1848.0,117.0,104.0,2020,19-20,/players/l/leonaka01.html,26.9,0.589,5.4,3.3,8.7,6.5,2.4,8.9,5.1,,,1.0,32.421052631578945,Starter,Kawhi Leonard,0.7977315689981096,0.9366729678638941,0.9801512287334594,0.7381852551984878,0.9754253308128544,0.9773156899810964,0.9810964083175804,0.9829867674858223,0.9574669187145558,0.9924385633270322,0.9867674858223062
Jonas ValanÄiÅ«nas,27.0,MEM,C,70.0,70.0,1845.0,120.0,107.0,2020,19-20,/players/v/valanjo01.html,22.2,0.631,4.2,2.8,7.0,2.1,0.2,2.4,2.0,,,1.0,26.357142857142858,Starter,Jonas Valančiūnas,0.8629489603024575,0.8223062381852552,0.9404536862003781,0.9064272211720227,0.9555765595463138,0.9480151228733459,0.9631379962192816,0.888468809073724,0.6219281663516069,0.8960302457466919,0.9281663516068053
Danilo Gallinari,31.0,OKC,PF,62.0,62.0,1834.0,120.0,111.0,2020,19-20,/players/g/gallida01.html,19.5,0.612,4.5,1.9,6.3,4.1,-0.9,3.3,2.4,,,1.0,29.580645161290324,Starter,Danilo Gallinari,0.8629489603024575,0.5245746691871456,0.8705103969754253,0.8421550094517959,0.9631379962192816,0.8402646502835539,0.945179584120983,0.9621928166351607,0.31758034026465026,0.941398865784499,0.9499054820415879
Myles Turner,23.0,IND,C,62.0,62.0,1826.0,108.0,105.0,2020,19-20,/players/t/turnemy01.html,14.8,0.566,1.1,3.1,4.2,-1.0,1.1,0.1,1.0,,,1.0,29.451612903225808,Starter,Myles Turner,0.45841209829867674,0.9092627599243857,0.6521739130434783,0.6077504725897921,0.6455576559546313,0.9669187145557656,0.8383742911153119,0.5444234404536862,0.8156899810964083,0.6833648393194707,0.7901701323251418
Justin Holiday,30.0,IND,SF,73.0,6.0,1826.0,114.0,107.0,2020,19-20,/players/h/holidju01.html,12.1,0.585,1.6,2.6,4.2,-0.5,1.8,1.3,1.5,,,0.0821917808219178,25.013698630136986,Bench,Justin Holiday,0.6824196597353497,0.8223062381852552,0.44896030245746693,0.7107750472589792,0.724007561436673,0.9300567107750473,0.8383742911153119,0.6162570888468809,0.9111531190926276,0.8090737240075614,0.8667296786389413
Darius Garland,20.0,CLE,SG,59.0,59.0,1824.0,96.0,119.0,2020,19-20,/players/g/garlada01.html,8.5,0.498,-1.3,0.0,-1.3,-2.7,-2.8,-5.5,-1.7,,,1.0,30.915254237288135,Starter,Darius Garland,0.166351606805293,0.01890359168241966,0.1824196597353497,0.22117202268431002,0.00945179584120983,0.05387523629489603,0.001890359168241966,0.30907372400756145,0.046313799621928164,0.1323251417769376,0.001890359168241966
Brook Lopez,31.0,MIL,C,68.0,67.0,1817.0,109.0,100.0,2020,19-20,/players/l/lopezbr01.html,15.0,0.551,1.4,4.1,5.5,-0.4,2.5,2.0,1.9,,,0.9852941176470589,26.720588235294116,Starter,Brook Lopez,0.4952741020793951,0.9905482041587902,0.6691871455576559,0.505671077504726,0.6965973534971645,0.994328922495274,0.9272211720226843,0.6275992438563327,0.9640831758034026,0.8686200378071833,0.9206049149338374
Kristaps PorziÅÄ£is,24.0,DAL,C,57.0,57.0,1814.0,111.0,107.0,2020,19-20,/players/p/porzikr01.html,20.2,0.551,2.6,2.6,5.2,1.8,0.1,1.9,1.8,,,1.0,31.82456140350877,Starter,Kristaps Porziņģis,0.5793950850661626,0.8223062381852552,0.8865784499054821,0.505671077504726,0.8563327032136105,0.9300567107750473,0.9102079395085066,0.8771266540642723,0.5916824196597353,0.8582230623818525,0.9130434782608695
Ish Smith,31.0,WAS,PG,68.0,23.0,1787.0,108.0,117.0,2020,19-20,/players/s/smithis01.html,13.9,0.509,1.3,0.6,1.9,-0.3,-1.0,-1.3,0.3,,,0.3382352941176471,26.279411764705884,Bench,Ish Smith,0.45841209829867674,0.06899810964083176,0.5831758034026465,0.28071833648393196,0.6814744801512287,0.45746691871455575,0.5869565217391305,0.6408317580340265,0.28166351606805295,0.498109640831758,0.6162570888468809
Glenn Robinson III,26.0,2TM,SF,62.0,52.0,1786.0,114.0,115.0,2020,19-20,/players/r/robingl02.html,13.3,0.577,2.0,0.9,2.9,-0.5,-1.2,-1.7,0.1,,,0.8387096774193549,28.806451612903224,Starter,Glenn Robinson III,0.6824196597353497,0.16540642722117202,0.5482041587901701,0.6729678638941399,0.77882797731569,0.5812854442344045,0.7060491493383743,0.6162570888468809,0.22306238185255198,0.44045368620037806,0.5075614366729678
Troy Brown Jr.,20.0,WAS,SF,69.0,22.0,1782.0,109.0,114.0,2020,19-20,/players/b/browntr01.html,13.7,0.524,1.3,1.2,2.4,-0.8,-0.4,-1.2,0.3,,,0.3188405797101449,25.82608695652174,Bench,Troy Brown Jr.,0.4952741020793951,0.22967863894139887,0.5689981096408318,0.3506616257088847,0.6814744801512287,0.6701323251417769,0.6465028355387523,0.5699432892249527,0.45179584120982985,0.5160680529300568,0.6162570888468809
Kevin Love,31.0,CLE,PF,56.0,56.0,1780.0,112.0,113.0,2020,19-20,/players/l/loveke01.html,17.9,0.599,2.5,1.3,3.8,2.6,-0.5,2.0,1.8,,,1.0,31.785714285714285,Starter,Kevin Love,0.6153119092627599,0.31568998109640833,0.8260869565217391,0.7920604914933838,0.8431001890359168,0.6909262759924386,0.8005671077504726,0.9253308128544423,0.41871455576559546,0.8686200378071833,0.9130434782608695
Gary Harris,25.0,DEN,SG,56.0,55.0,1780.0,105.0,113.0,2020,19-20,/players/h/harriga01.html,9.7,0.519,0.5,1.4,1.9,-2.8,0.3,-2.5,-0.2,,,0.9821428571428571,31.785714285714285,Starter,Gary Harris,0.3620037807183365,0.31568998109640833,0.2674858223062382,0.33459357277882795,0.4952741020793951,0.7136105860113422,0.5869565217391305,0.2892249527410208,0.6483931947069943,0.3440453686200378,0.14555765595463138
Bogdan BogdanoviÄ,27.0,SAC,SG,61.0,28.0,1766.0,110.0,113.0,2020,19-20,/players/b/bogdabo01.html,15.2,0.565,1.8,1.3,3.1,1.2,-0.5,0.6,1.2,,,0.45901639344262296,28.950819672131146,Bench,Bogdan Bogdanović,0.5359168241965974,0.31568998109640833,0.6776937618147448,0.6001890359168242,0.7523629489603024,0.6909262759924386,0.7277882797731569,0.8175803402646503,0.41871455576559546,0.7438563327032136,0.8251417769376181
Kentavious Caldwell-Pope,26.0,LAL,SG,69.0,26.0,1762.0,115.0,110.0,2020,19-20,/players/c/caldwke01.html,11.0,0.584,1.9,1.9,3.7,-1.2,0.4,-0.8,0.5,,,0.37681159420289856,25.536231884057973,Bench,Kentavious Caldwell-Pope,0.720226843100189,0.6181474480151229,0.3572778827977316,0.7051039697542533,0.7674858223062382,0.8402646502835539,0.7901701323251418,0.504725897920605,0.6729678638941399,0.558601134215501,0.6720226843100189
Kevin Huerter,21.0,ATL,SG,56.0,48.0,1760.0,107.0,116.0,2020,19-20,/players/h/huertke01.html,11.5,0.536,1.0,0.6,1.6,-0.7,-0.9,-1.6,0.2,,,0.8571428571428571,31.428571428571427,Starter,Kevin Huerter,0.42344045368620037,0.11153119092627599,0.4054820415879017,0.4111531190926276,0.6257088846880907,0.45746691871455575,0.5425330812854442,0.5869565217391305,0.31758034026465026,0.45368620037807184,0.5727788279773157
P.J. Washington,21.0,CHO,PF,58.0,57.0,1759.0,105.0,112.0,2020,19-20,/players/w/washipj01.html,12.4,0.547,0.5,1.5,2.0,-1.7,0.1,-1.6,0.2,,,0.9827586206896551,30.32758620689655,Starter,P.J. Washington,0.3620037807183365,0.4224952741020794,0.4706994328922495,0.4810964083175803,0.4952741020793951,0.7391304347826086,0.6020793950850661,0.43005671077504726,0.5916824196597353,0.45368620037807184,0.5727788279773157
Cory Joseph,28.0,SAC,PG,72.0,26.0,1759.0,110.0,114.0,2020,19-20,/players/j/josepco01.html,10.1,0.517,1.2,1.1,2.3,-2.1,0.1,-2.0,0.0,,,0.3611111111111111,24.430555555555557,Bench,Cory Joseph,0.5359168241965974,0.22967863894139887,0.29206049149338376,0.3223062381852552,0.665406427221172,0.6379962192816635,0.6361058601134215,0.3752362948960302,0.5916824196597353,0.39792060491493386,0.390359168241966
Josh Hart,24.0,NOP,SF,65.0,16.0,1755.0,110.0,111.0,2020,19-20,/players/h/hartjo01.html,11.9,0.563,1.3,1.8,3.1,-1.1,0.4,-0.7,0.6,,,0.24615384615384617,27.0,Bench,Josh Hart,0.5359168241965974,0.5245746691871456,0.43100189035916825,0.5926275992438563,0.6814744801512287,0.8166351606805293,0.7277882797731569,0.5283553875236295,0.6729678638941399,0.5699432892249527,0.7013232514177694
Alec Burks,28.0,2TM,SF,66.0,19.0,1754.0,112.0,114.0,2020,19-20,/players/b/burksal01.html,16.7,0.561,2.5,1.2,3.7,1.2,-0.7,0.5,1.1,,,0.2878787878787879,26.575757575757574,Bench,Alec Burks,0.6153119092627599,0.22967863894139887,0.7627599243856332,0.5879017013232514,0.8431001890359168,0.6701323251417769,0.7901701323251418,0.8175803402646503,0.3686200378071834,0.7306238185255198,0.8109640831758034
LaMarcus Aldridge,34.0,SAS,C,53.0,53.0,1754.0,115.0,112.0,2020,19-20,/players/a/aldrila01.html,19.7,0.571,3.0,1.4,4.5,1.8,-0.5,1.4,1.5,,,1.0,33.094339622641506,Starter,LaMarcus Aldridge,0.720226843100189,0.4224952741020794,0.8742911153119093,0.6398865784499055,0.8903591682419659,0.7136105860113422,0.8667296786389413,0.8771266540642723,0.41871455576559546,0.8166351606805293,0.8667296786389413
Montrezl Harrell,26.0,LAC,C,63.0,2.0,1749.0,119.0,107.0,2020,19-20,/players/h/harremo01.html,23.2,0.607,4.4,2.5,7.0,2.5,0.5,2.9,2.2,,,0.031746031746031744,27.761904761904763,Bench,Montrezl Harrell,0.8421550094517959,0.8223062381852552,0.9527410207939508,0.8175803402646503,0.9593572778827977,0.9196597353497165,0.9631379962192816,0.9177693761814745,0.6975425330812854,0.9149338374291115,0.9385633270321361
Kemba Walker,29.0,BOS,PG,56.0,56.0,1742.0,116.0,110.0,2020,19-20,/players/w/walkeke02.html,20.0,0.575,3.9,2.0,5.9,4.9,-0.3,4.6,2.9,,,1.0,31.107142857142858,Starter,Kemba Walker,0.7608695652173914,0.6181474480151229,0.8837429111531191,0.6587901701323251,0.947069943289225,0.8601134215500945,0.9366729678638941,0.9697542533081286,0.4867674858223062,0.9640831758034026,0.9688090737240076
Gordon Hayward,29.0,BOS,SF,52.0,52.0,1740.0,118.0,109.0,2020,19-20,/players/h/haywago01.html,18.1,0.595,3.5,2.2,5.7,2.6,0.1,2.7,2.0,,,1.0,33.46153846153846,Starter,Gordon Hayward,0.8213610586011342,0.7013232514177694,0.833648393194707,0.774102079395085,0.9272211720226843,0.8875236294896031,0.9310018903591682,0.9253308128544423,0.5916824196597353,0.9045368620037807,0.9281663516068053
Garrett Temple,33.0,BRK,SG,62.0,35.0,1730.0,106.0,111.0,2020,19-20,/players/t/templga01.html,10.5,0.513,0.7,1.7,2.4,-1.4,0.3,-1.1,0.4,,,0.5645161290322581,27.903225806451612,Bench,Garrett Temple,0.3950850661625709,0.5245746691871456,0.3166351606805293,0.3052930056710775,0.5482041587901701,0.7892249527410208,0.6465028355387523,0.47542533081285443,0.6483931947069943,0.5293005671077504,0.6446124763705104
Tristan Thompson,28.0,CLE,C,57.0,51.0,1721.0,112.0,114.0,2020,19-20,/players/t/thomptr01.html,16.8,0.54,2.0,1.1,3.1,-0.2,-1.3,-1.5,0.2,,,0.8947368421052632,30.19298245614035,Starter,Tristan Thompson,0.6153119092627599,0.22967863894139887,0.7665406427221172,0.43761814744801514,0.77882797731569,0.6379962192816635,0.7277882797731569,0.6531190926275993,0.19281663516068054,0.4678638941398866,0.5727788279773157
Jordan Clarkson,27.0,2TM,SG,71.0,2.0,1705.0,111.0,114.0,2020,19-20,/players/c/clarkjo01.html,17.3,0.574,2.4,1.0,3.4,2.4,-1.3,1.1,1.3,,,0.028169014084507043,24.014084507042252,Bench,Jordan Clarkson,0.5793950850661626,0.22967863894139887,0.7939508506616257,0.6540642722117203,0.832703213610586,0.6049149338374291,0.7523629489603024,0.9083175803402647,0.19281663516068054,0.7930056710775047,0.834593572778828
RJ Barrett,19.0,NYK,SG,56.0,55.0,1704.0,95.0,114.0,2020,19-20,/players/b/barrerj01.html,10.7,0.479,-1.6,1.1,-0.5,-2.9,-1.5,-4.3,-1.0,,,0.9821428571428571,30.428571428571427,Starter,RJ Barrett,0.1502835538752363,0.22967863894139887,0.33175803402646503,0.17958412098298676,0.004725897920604915,0.6379962192816635,0.013232514177693762,0.2722117202268431,0.14177693761814744,0.18052930056710775,0.00945179584120983
Langston Galloway,28.0,DET,SG,66.0,6.0,1702.0,118.0,116.0,2020,19-20,/players/g/gallola01.html,12.3,0.584,2.4,0.7,3.1,0.0,-0.9,-0.8,0.5,,,0.09090909090909091,25.78787878787879,Bench,Langston Galloway,0.8213610586011342,0.11153119092627599,0.46313799621928164,0.7051039697542533,0.832703213610586,0.502835538752363,0.7277882797731569,0.6786389413988658,0.31758034026465026,0.558601134215501,0.6720226843100189
Josh Richardson,26.0,PHI,SG,55.0,53.0,1693.0,104.0,111.0,2020,19-20,/players/r/richajo01.html,12.0,0.533,0.5,1.7,2.1,-1.4,-0.4,-1.8,0.1,,,0.9636363636363636,30.78181818181818,Starter,Josh Richardson,0.32892249527410206,0.5245746691871456,0.44045368620037806,0.388468809073724,0.4952741020793951,0.7892249527410208,0.6172022684310019,0.47542533081285443,0.45179584120982985,0.42533081285444235,0.5075614366729678
Kent Bazemore,30.0,2TM,SF,68.0,21.0,1688.0,96.0,112.0,2020,19-20,/players/b/bazemke01.html,9.3,0.499,-0.9,1.5,0.6,-3.4,0.3,-3.0,-0.5,,,0.3088235294117647,24.823529411764707,Bench,Kent Bazemore,0.166351606805293,0.4224952741020794,0.23062381852551986,0.22400756143667297,0.021739130434782608,0.7391304347826086,0.3742911153119093,0.21550094517958412,0.6483931947069943,0.27977315689981097,0.046313799621928164
